spa|pbb
Y con muchas otras razones les exhortaba insistentemente: ―¡Salvaos de esta generación perversa!|Txã'wẽ we'wena wala yu'kxpejk Pedro' na'jĩna: —Nasa ewmeesa ksxavxyte jxpubana fxi'zemée Dxus tasxte mutxaawe ewte neeyũuya' jĩnak pta'sx.
raíz de árbol|fytũu watse
estar callado (v.i)|shuuna' ũs-, shuuna' u'p-
hacer beber (v.t)|caatundyi'j-
Pero su señor le contestó: “¡Siervo malo y perezoso! ¿Así que sabías que cosecho donde no he sembrado y recojo donde no he esparcido?|patrona' na'wẽk pas: Idxa' seelpimée watxkuẽg. Adxa' txã'wẽ juuna'çxa kĩhwa uhmeeçxawa vxite jĩitx pkhakhsatewa jiith jĩ'g na',
Así que fue corriendo a ver a Simón Pedro y al otro discípulo, a quien Jesús amaba, y les dijo: ―¡Se han llevado del sepulcro al Señor, y no sabemos dónde lo han puesto!|Txajũ' wuwuuçxáak u'j Simon Pedro vxite' Jesus wedxnisa tasxte pa'j. Sa' na'jĩnak pta'sx: —Kwe'sxtxi jxpe'jsa kakwe's jxũna u'jne'ta pedaniijũ, aça' jiyumeetha'w mkaane'ta khikh nanwa jĩte',
―Ni a los cincuenta años llegas —le dijeron los judíos—, ¿y has visto a Abraham?|Txã'jĩte', judiuwe'sxa' na'wẽtx weeçx we'we: —Idxa' cinkwenta anxu yuhwa mée ji'phgu, sa' ¿ma'wẽga txã'wẽ Abrahana's uy? jĩte',
Sanad a los enfermos que encontréis allí y decidles: “El reino de Dios ya está cerca de vosotros”.|Sa' kxtee ãçã'satxwa nuykatxhiçxa na'wẽ pta'sxine'kwe: Dxus jxkaahna pa'jwa'j ena' i'kwe'sx yakh utxa ũsa'.
El que le suple semilla al que siembra también le suplirá pan para que coma, aumentará los cultivos y hará que produzcáis una abundante cosecha de justicia.|Uuhwa'j fxiwa's Dxusku ũsu', sa' txãaíiçxáak kbuuçxa'jna nuywalá'. Txãa pa'ga i'kwe'sxa' ũ'wa'ja's peejxmée jxuka uyçxa', vxitesatx peeswa'ja'swa wala uyuune'kwe.
Dichoso el que resiste la tentación porque, al salir aprobado, recibirá la corona de la vida que Dios ha prometido a quienes le aman.|Ewmeete kweete'jwa'jsa vxyaatewa, txã'sa' nwẽese'jsame' wala yuh wẽtwẽt yaakxwa'j ji'pha'. Txãa pa'gatey txã'wẽ yũusa' bagaçxte yuhwa pçumée ĩtxi fxi'zewa'ja's Dxus ũsya' neeyũuk txã'sa' jxpa'gawa'jsa' Dxusna nwẽese'pha'ga.
Él fue entregado a la muerte por nuestros pecados, y resucitó para nuestra justificación.|Kwe'sxtxi yuuwemeesa vxit-ya'íiçxáak Dxusa' Jesukristo's pkalsawe'sx pa'gate uuwa'j vxitçxa ki' ĩtxi vxit.
―¡Dejadlos! —ordenó Jesús. Entonces tocó la oreja al hombre, y lo sanó.|Aça' Jesusa' we'wek: —Kxtee pa'j yu' yũunu jĩçxa', txãa thũ'wẽ spẽ'thnite jxa'dxçxa', ki' kaywẽtu'kh.
El pueblo en masa iba detrás gritando: «¡Que lo maten!»|—Naa piçthẽ'ja's ikhwa'ja' jĩna sus we'wena yuupa'ga.
Entonces algunos le escupieron en el rostro y le dieron puñetazos. Otros lo abofeteaban|Txajũ' Jesus dxi'pte fxne'sx avxythethçxa uyiitx, aça' vxite' dxi'ptetx uka'ka na'jĩna:
―Tened cuidado de que nadie os engañe —comenzó Jesús a advertirles—.|Jesusa' pta'sxku: —Mpa'yajkxwe kaypuba'jwe'sxte.
diluvio (m)|ñus pa'jni īcj
Si tu mano o tu pie te hace pecar, córtatelo y arrójalo. Más te vale entrar en la vida manco o cojo que ser arrojado al fuego eterno con tus dos manos y tus dos pies.|Txãa pa'ga iidx kuse ma'k yuu meeçxa' iidx çxida ma'k yuu nawa txã'wẽ pkalte kweete'jpçxãh yuuçte', txã'sa' spẽ'thçxa mwãatah. Txã'wẽ pçuwa'jmée ipx walate e'z kuse e'z çxida ji'ph akhni yuu na'wẽ', wejxwa pçumée ĩtxi fxi'zewa'the çxida ji'phmée legkuẽçxáawa kxtee u'kani wejx ewa'.
Catorce años después subí de nuevo a Jerusalén, esta vez con Bernabé, llevando también a Tito.|Katorce anxu skhẽwnijũ' ki' u'th Jerusalenna, Bernabé vxite' Tito txãawe'sxtxi pe'jçxa.
¿Quién eres tú para juzgar al siervo de otro? Que se mantenga en pie, o que caiga, es asunto de su propio señor. Y se mantendrá en pie, porque el Señor tiene poder para sostenerlo.|Idxa' ¿kimçxaga iidx jxpe'jnimeetx açewe'we'? Txã' ew ma'k yuu ewmée ma'k yuu nawa txã'sa' patron jxpe'jsa jiina, txãa pa'gatey jxpe'jsa' ma'wẽ ew fxi'zewa'ja'swa txãa pu'çxwa'jsa'.
solo (adj)|-rrãa
Así mismo, el atleta no recibe la corona de vencedor si no compite según el reglamento.|Txã'wẽy knayya' pweesa'sawa ma'wẽ jxkaathe' kxtey nwẽese'jna pa'pçxumeeçxa yu', kĩh yuhwa knaymeena.
Así que los soldados, según se les había ordenado, tomaron a Pablo y lo llevaron de noche hasta Antípatris.|Txajũ' soldauwe'sxtxi txã'wẽ jxkaajxã'the', Pablo's pe'jna'wa kusçxáa u'jtx Antípatris çxhabna.
enterrar (v.t)|pendãa-
Los discípulos se miraban unos a otros sin saber a cuál de ellos se refería.|Txajũ' kimna txã'jĩtewa jiyumeeçxa', dxi'p iisaçxáatx puutx thegu' txãawe'sx pwe'sx.
Jesús envió a Pedro y a Juan, diciéndoles: ―Id y haced los preparativos para que comamos la Pascua.|Aça' txãa ente' Jesusa' na'jĩnak jxkaah Pedro Juanwe'sxtxi: —Me'jwe Paskua fxiestate ũ'wa'ja's pheu'jya' jĩte',
Él les dijo: ―Cuando oréis, decid: »“Padre,  santificado sea tu nombre. Venga tu reino.|Jesus pasçxa': —Dxus yakh puutx we'wena oraĩççxa', na'jĩne'kwe: Kwe'sx Tata cielute ũssa, Idxa' bagaçxtewa wala jxtuhthesag. Iidx jxkaahwa'j ena'sçxáatha'w ũythasu'. Naa kiwete idx ma'wẽne'ga jxthãasu' txãa yu' jxuka kxtey tee yuu cielute na'wẽy.
Estos dos testigos son los dos olivos y los dos candelabros que permanecen delante del Señor de la tierra.|Txãa e'zsawe'sxa' e'z oliwo fxtũ tasx ũsu'tx txã'wẽsata', vxite' bela txaahni e'z ũsu'tx naa kiwete Dxus tasxte txã'wẽsaíiçxáata'.
bautizar (v.t)|yase-
Y oí como una voz en medio de los cuatro seres vivientes, que decía: «Un kilo de trigo, o tres kilos de cebada, por el salario de un día; pero no afectes al precio del aceite y del vino».|Sa' wẽse'th Dxus vxitni ĩtxĩsa ksxavxyu teeçx na'jĩna we'weni's: —E'z libra skuutxhçxáana teen mjĩinite ãhpa'ga txweywa'j yuuna, sa' seis libra cebada'swa txakwey pa'gate txweywa'j yuuna. Nawa aceite vxino txã'wẽsa yuutxi'sa' ivxiitupu'n jĩ'k.
A todo sumo sacerdote se le nombra para presentar ofrendas y sacrificios, por lo cual es necesario que también tenga algo que ofrecer.|Pkalsawe'sx ju'gu we'we pu'çxna ũssa nyafxiiwe'sxa' pkalpa'ga tajkx ikhçxa Dxus altalte kabna nes yuuwa'jsa jĩçxa nvxiitnisatx yu'. Txãa pa'gak Jesukristowa kĩhçxáawa nuykũuwa'j ji'phu.
sacudir (v.t)|sajcue-, (rep) sacueecue-
Cuando Jesús se dio cuenta, se indignó y les dijo: «Dejad que los niños vengan a mí, y no se lo impidáis, porque el reino de Dios es de quienes son como ellos.|Txã'wẽ yũute', Jesusa' na'jĩnak ũusçxa we'we: —Luuçxkuẽ adx tasxte yuusaatxi' kuçx yupnuwe, txãa pa'gatey Dxus jxkaahna ũsnisa' naa luuçxkuẽwe'sx na'wẽsa jĩi íiçxá'.
Los hermanos de Roma, habiéndose enterado de nuestra situación, salieron hasta el Foro de Apio y Tres Tabernas a recibirnos. Al verlos, Pablo dio gracias a Dios y cobró ánimo.|Romate yakhthẽ'jwe'sxa' kwe'sx yuhtewa jii yã'tha yu', sa' teeçx ahte Tres Tabernas yaasesa utxate teeçx çxhab ũsu'k Fxoro de Apio kxteta pu'thegya' yuwé'. Aça' Pablo' txãawe'sxtxi uyçxa', Dxusa's wala weçxana ũuste wẽt wẽtku yajkx.
Tampoco perdonó al mundo antiguo cuando mandó un diluvio sobre los impíos, aunque protegió a ocho personas, incluyendo a Noé, predicador de la justicia.|Dxusa' nyafxíi enteywa peltunaĩme' nasa ewmeesawe'sxtxi'. Txãasaíik nasa ewmeesawe'sxtxi ivxiituya' nus kaahna ũsu'. Naasáa Dxus yuwe pta'sxsa Noé yuuçxáanak nwe'we vxite' txajx yattewe'sx sietesa yã'jçxa.
erizarse (v.r)|shiina' yuu-
―Sí, yo soy —dijo Jesús—. Y veréis al Hijo del hombre sentado a la derecha del Todopoderoso, y viniendo en las nubes del cielo.|Jesus pasçxa': —Txã'wẽíith. Aça' i'kwe'sxa' uyuune'kwe Dxus Nçxi'k Nasa Yuusa' Dxus pukate kaçxçxa u'pte. Sa' cieluju tãaphte kĩjaçtewa uyuune'kwe jĩk.
Seréis traicionados aun por vuestros padres, hermanos, parientes y amigos, y a algunos de vosotros se le dará muerte.|Sa' i'kwe'sx nwe'sxíi yuhwa açeni yuune'kwe, tatawe'sx, yakhthẽ'jwe'sx, namikuwe'sx preesu'jutxna. Aça' maaíi yu' ikhni yuune'kwe.
Si el Espíritu nos da vida, andemos guiados por el Espíritu.|Dxus Espiritu txã'wẽ ew fxi'zewa'ja's ũste', txãa yakh yuuçxáa fxi'zewa'j ji'ptha'w nwẽese'jna.
Como está escrito: «Repartió sus bienes entre los pobres; su justicia permanece para siempre».|Txã'sna we'weçxak Dxus librute na'jĩ': Ji'phmeesatx wa'lmée weçxana pu'çxsa's txã'wẽ ew yũupa'ga, Dxusa' peejxmée ũsna nes yuuna jĩ'k.
En efecto, no pudo hacer allí ningún milagro, excepto sanar a unos pocos enfermos al imponerles las manos.|Txã'jĩçxa' kxteea' mazkuẽçxáa nuykatxhiçxaçxáa jwee yu' kĩhwa yũume'.
tamal de guineo|cneeyũ īts pullu
Por eso, será mejor que sigas nuestro consejo. Hay aquí entre nosotros cuatro hombres que tienen que cumplir un voto.|Wejxwa na'wẽ yũune'ga: Ayte pahz piçthẽ'j ũsta'. Txãawe'sxa' Dxus yatte u'kaya' ãjawa'ja's Moises ley jxkaaja'k txã'sa' kxtey yuuya' ũsta'.
braza, brazada (medida) (f)|cu'ta
Por ejemplo, la casada está ligada por ley a su esposo solo mientras este vive; pero, si su esposo muere, ella queda libre de la ley que la unía a su esposo.|Ptamuuçxa fxi'zeni leya's miiyajkxwe wakx: U'y iimi'sa' txajx nmi' uu ja'damée yu' vxite yakh iimi'ya' ãjãwa'jsame'. Txã'wẽ txajx nmi' uumey vxite piçthẽ'j yakh utxaaçxa fxi'zeçxa', pkal yuusak yu' jĩ'k.
Judas se contaba entre los nuestros y participaba en nuestro ministerio.|Judasa' kwe'sx yakh u'jusak yu', txãasak kwe'sx na'wẽy mjĩiwa'jsa yu'.
En esto conocemos lo que es el amor: en que Jesucristo entregó su vida por nosotros. Así también nosotros debemos entregar la vida por nuestros hermanos.|Jesukristo' kwe'sxtxi peeygãhçxa nwe'weya' txajx ĩtxi fxi'zeni's ivxiituk. Txãa txã'wẽ peeygãani yaase'. Aça' kwe'sxwa txã'wẽy kwe'sx yakhthẽ'jtx peeygãhçxa kwe'sx ĩtxi fxi'zeni's ivxiituwa'j ji'ptha'w.
rechazar (v.t)|e'scjẽ nvijt-
gallinazo (ave) (m)|mẽewẽjy
En efecto, a fin de llevar a muchos hijos a la gloria, convenía que Dios, para quien y por medio de quien todo existe, perfeccionara mediante el sufrimiento al autor de la salvación de ellos.|Kĩjkĩhnawa jxuka vxit-sa Dxusku txajx luuçx yuuwa'jsa yuutxi' jxuka nwe'weçxa txajx tasxte nuypa'jya' Jesukristo's pxthaa yuuçxa uuwa'j vxit, kĩhte yuhwa sxiigmée nwe'wesa yuukahn.
quitarse (ruana) (v.t)|jycatsunde-
Pero antes tiene que sufrir muchas cosas y ser rechazado por esta generación.|Nawa txãa en ãhmeyna, Dxus Nçxi'k Nasa Yuusa' wala pa'ga yuuna naa ensu nasa yaaçeni.
acercar (v.t)|cuutya'j-, nuyutya-
Unos ocho días después de decir esto, Jesús, acompañado de Pedro, Juan y Jacobo , subió a una montaña a orar.|Txã'wẽ we'weni teeçx ki'su skhẽwniite', Jesusa' thã'the orãyya' u'kh Pedro, Jakobo, Juan txãawe'sx yakh.
En cuanto a vosotros, la unción que de él recibisteis permanece en vosotros, y no necesitáis que nadie os enseñe. Esa unción es auténtica —no es falsa— y os enseña todas las cosas. Permaneced en él, tal y como él os enseñó.|Nawa i'kwe'sxa' Dxus Espiritu's ũuste ji'phi'kwe na' maa ĩsxiinisana aça' vxite' maa isasatewa thẽymée jiyune'kwe, txãa pa'gatey Dxus Espiritu' kĩhtewa jxukak kaajiyu'ju', sa' txajx kaapiya'jni' ĩsxiinisameeta'. Txã'wẽ jiyuçxa', Kristo yakh txutemée fxi'zene'kwe.
Así que los doce reunieron a toda la comunidad de discípulos y les dijeron: «No está bien que nosotros, los apóstoles, descuidemos el ministerio de la palabra de Dios para servir las mesas.|Jesus jxkaahnisawe'sx docesa jiyuçxa', Kristo's jxpa'gasawe'sxtxi jxuka pkhakhçxa na'jĩtx: —Dxus yuwe's pta'sxmée, sã'jĩwa'jçxá's jxthaakwe pa'pçxuya' yu' ãjãme'nja'w kwe'sxa'.
Por la fe Jacob, cuando estaba a punto de morir, bendijo a cada uno de los hijos de José, y adoró apoyándose en la punta de su bastón.|Jakobwa Dxusa' kxtey yuuna sũhwa'ja's ũuste ew jiiçxak uuçyã'jçxa', José nçxi'ktxi teeçxsa na'wẽçxah jxukaysatx wala bedekĩni yuune'kwe jĩna we'we, sa' Dxusa's neewe'wek kĩiçhuçxa.
en tiempo de luna|a'te weete
del todo|jyucate
apretar (v.t)|zuna'-, nuyzuna'-, tenz-, ptenz-
Se acercó otro ángel y se puso de pie frente al altar. Tenía un incensario de oro, y se le entregó mucho incienso para ofrecerlo, junto con las oraciones de todo el pueblo de Dios , sobre el altar de oro que está delante del trono.|Txã'wẽ yuuçpkaçxha' Dxus angel vxite kũjk vxyuu bee kopa's atçxa, sa' altal tasxtek yuju. Aça' seena' wala ũsni yuuk txãa vxyuu bee kopate abçxa kabwa'ja's. Txãa yu'sa' vxyuu bee altal ũsu'k jxkaahna ũsni tasxte kxtee kabwa'kh yuu, Dxus luuçx jxukaysawe'sx Dxus yakh puutx we'weçpkaçxha' kabkahn.
siete (adj)|siete
«¡Mirad que vengo pronto! Traigo conmigo mi recompensa, y le pagaré a cada uno según lo que haya hecho.|Txajũ' Jesus ki' we'weçxa': —Txaçxmey yuuyuju'nja. Sa' teeçxsa na'wẽçxah kĩh yũuna fxi'zesatewa txã'wẽ fxi'zepa'ga deweni's jxũçxa yuwe'nja.
Luego volvió a sus discípulos y los encontró dormidos. «Simón —le dijo a Pedro—, ¿estás dormido? ¿No pudiste mantenerte despierto ni una hora?|Txajũ' Jesusa' txãa tekhsatx thegya' kũhçxa', dehna ũstek uy. Sa' Pedro's we'wek: —Dehmée u'pkaathe', ¿teeçx oraçxáawa ĩtxĩ u'pmée dehwá'ga?
Al oírlos, Jesús les contestó: ―No son los sanos los que necesitan médico, sino los enfermos. Y yo no he venido a llamar a justos, sino a pecadores.|txã'wẽ pẽyiçte Jesus wẽsẽ'jçxa' na'jĩk: —Yu'çe'jsa's jxpeejxmeeta' aka ji'phmée wẽt ũssa', naasáa ãçã'sa yuuçxáa yu'çe'jsa's jxpeejxta'. Adxa' naa kiwete nasa ewsatx pakweya' kĩhmeeth, pkalsatx pakweya'çxáath kĩh jĩk.
cordón (m)|chu'nzhu
Rechazasteis al Santo y Justo, y pedisteis que se indultara a un asesino.|wejxwa kĩhwa yuuwemeesa', mitxhwete jĩpkaçxte, i'kwe'sx yu' teeçx piçthẽ'j wala yuuwesa ewmeesaçxá's i'kwe txhweete kaah.
hablar distinto|fiy we'we-
El que jura por el templo jura no solo por el templo, sino por quien habita en él.|Txã'wẽy maawa dxuus yata's kxsusna jurãysa' txã'sçxáana kxsussa yu'çme'. Kxtee ũssa Dxus ĩtxisa's kxsussak yu'.
Algunos le dijeron a Jesús: ―Los discípulos de Juan ayunan y oran con frecuencia, lo mismo que los discípulos de los fariseos , pero los tuyos se pasan el día comiendo y bebiendo.|Txajũ' txãawe'sxa' Jesusa's na'wẽtx paapẽjx: —¿Ma'wẽçxata Juan yakh u'jusa vxite' fxariseowe'sx yakh u'jusa txãawe'sxa' tahtatey yũunaana Dxus yakh puutx we'wena fxi'ze'? Naapkaçxha' idx yakh u'jusawe'sx yu' yũunameetx fxi'ze' jĩte',
y comprobad lo que agrada al Señor.|Naasáa Kristo jxthãasniçxá's kxtey yuuya' mpa'pçxuwe.
Faltaba muy poco tiempo para la fiesta judía de la Pascua.|Txajũ' Judiuwe'sx fxiesta Paskua en ãjaçku yu' txãa ensu'.
rematar (un trabajo) (v.t)|peetsu'j-
Por eso Jesús, que seguía enseñando en el templo , exclamó: ―¡Con que me conocéis y sabéis de dónde vengo! No he venido por mi propia cuenta, sino que me envió uno que es digno de confianza. Vosotros no lo conocéis,|Aça' Jesusa' dxuus yatte kaapiya'jna ũsíi, sus we'weçxa na'jĩk: —Adxa'sa' jiiyuji'kwe majũwe'sxtewa. Nawa adxa' peekx yuu wẽeçxaçxáa yuwe'çmeeth, Dxus kaahni ayte ũsthu. Txãa yuuçxáa isa we'wesa' txãa kaahsa's yu' i'kwe'sxa' jiyu'çmeei'kwe.
correr brisa (v.i)|wejya'jya-
regocijo (m)|wecha en
arete (m)|tjũ'wẽ ya'qui
Hoy os ha nacido en la Ciudad de David un Salvador, que es Cristo el Señor.|Ãçxha' Davxid çxhabte teeçx upxku i'kwe'sxtxi nwe'wewa'jsa txã' Dxus kaahni Kristo'.
Sus discípulos le preguntaron cuál era el significado de esta parábola.|Txajũ' txãa yakh u'jusawe'sxa' Jesusa's pẽjxtxi txãa ejemplo's ma'jĩnitewa jiyuya'.
Él te traerá un mensaje mediante el cual seréis salvos tú y toda tu familia”.|Aça' txãa pa'jçxa pta'sxina iidx yatte jxukaysawe'sx Dxus yakh fxi'zewa'ja's.
dañarse (v.r)|suwẽe-
Y, como el novio tardaba en llegar, a todas les entró sueño y se durmieron.|Novxio pa'jya' jxthẽeyuute', txãawe'sxtxi wala deewẽe yuute' dehtx.
Simón Pedro, que tenía una espada, la desenfundó e hirió al siervo del sumo sacerdote, cortándole la oreja derecha. (El siervo se llamaba Malco).|Naapkaçxha' Simon Pedro' kçxilx ya'kxnisa's jxkuutxi'jçxa teeçx piçthẽ'j thũ'wẽ paçuwe'sxa'sku spẽ'th. (Txãa piçthẽ'ja' sacerdote npiiçthẽ'ja's selpisáa Malko yaasek yu'.)
»¿Con qué puedo comparar a esta generación? Se parece a los niños sentados en la plaza que gritan a los demás:|Naa ensu nasatxi' ¿ma'wẽ kaaja'da'the wejx ewki? Nawa txãawe'sxa' luuçx le'çxkuẽ na'wẽsata': luuçxçxáatx plaasasu pweesa'jya' kaçxçxa', txãawe'sx namikutx na'jĩna sus we'we':
preso (m)|preesu, jytundsa
Por segunda vez se retiró y oró: «Padre mío, si no es posible evitar que yo beba este trago amargo, hágase tu voluntad».|Txajũ' Jesusa' ki'kin u'jçxa', na'jĩnak Dxus yakh puutx we'we: —Tata, txakwe wala pxthaa yuuwa'ja's yu'pthejxa' ewuweçxmeete', iidx jxthãasni kxtey yuuwaççxáa ewna jĩçxa',
―¡Salve, rey de los judíos! —lo aclamaban.|Txajũ' na'wẽ sus weyna: —Judiuwe'sxtxi jxkaahsath jĩ'ne'ga jĩnatx weeçx we'we.
hacer señas (v.t)|quimbe'je'j-
En nuestro caso, el castigo es justo, pues sufrimos lo que merecen nuestros delitos; este, en cambio, no ha hecho nada malo.|Kwe'sxa' isa yuuwesayuhtha'w, txãa pa'ga kastigãyni u'ptha'w. Nawa naa piçthẽ'ja' kĩhte yuhwa yuuwesa meek yu' jĩçxa',
producir (v.i)|pquīij-
pues había mucha gente sentada alrededor de él. ―Mira, tu madre y tus hermanos están afuera y te buscan —le dijeron.|Aça' Jesus yakh dxiite u'psa' pta'sxtxi na'jĩna: —Iidx mama iidx nyakhwe'sx pa'jçxa ekate ũsta', sa' idxa'stxi yuukaja' jĩte',
Porque el corazón de este pueblo se ha vuelto insensible; se les han embotado los oídos, y se les han cerrado los ojos. De lo contrario, verían con los ojos, oirían con los oídos, entenderían con el corazón y se convertirían, y yo los sanaría”.|Txãa pa'gatey txãa nasa ũusa' jxuka ewmeesaçxáa yuuna pa'jni'. Txãa pa'gatx wẽse'jya' wa'lu', Sa' txãawe'sx yafxju uykahmén, Txãawe'sx thũ'wẽjuwa wẽse'khamen, Yafxa' jxuka aphanita' txãawe'sx ũuste ew jiyukahmén. Txãa pa'gatx adx tasxte pa'ja'çmée adx nuykatxhikahn jĩ'k.
Otra parte cayó en terreno pedregoso, sin mucha tierra. Esa semilla brotó pronto porque la tierra no era profunda;|Vxite ahsu' kwet kajkwesutx neeyũu kiwe peççxáa ji'phsu. Sa' kiwe jwetmée ya'fxihbçxa' dudtxi buçxa.
En otro tiempo vosotros, por vuestra actitud y vuestras malas acciones, estabais alejados de Dios y erais sus enemigos.|I'kwe'sxwa nyafxiia' Dxus luuçxmée i'kwe yu', Dxusa's açewa'jçxá's yajkxna fxi'zesa, ewmeeçxáa yũuna. Nawa ewmeesaçxawa ãçxha' Dxus tasxte pa'jya' ãjawa'ja's Dxusíi pheu'kh,
Así que los otros discípulos le dijeron: ―¡Hemos visto al Señor! ―Mientras no vea yo la marca de los clavos en sus manos, y meta mi dedo en las marcas y mi mano en su costado, no lo creeré —repuso Tomás.|Aça' Tomas yu' uymeetewa, Jesus yakh u'jusa vxite yu' pta'sxtxi: —Kwe'sxtxi jxpe'jsa's uytha'w jĩna. Txã'wẽ pta'sxtewa, Tomasa' na'jĩk: —Kusete klaus kpã'vxitni's uyçxa txajx tabxte we'thu yãjani'swa uyçxa txkaa adx kuse's kaahmeeçxa yu', txã'wẽ ĩtxi yuune' sũhme'nja jĩk.
naranja (f)|llima
pues os digo que no volveré a comerla hasta que tenga su pleno cumplimiento en el reino de Dios.|Na'jĩ'th na': ãçxha' ayte peena yu' naa Paskua fxiestatewe'sxa's ũ'me'nja, Dxus ki' jxkaajxa' pa'jwa'j en ãhpkaçx.
»Vosotros, pues, orad así: »“Padre nuestro que estás en el cielo,  santificado sea tu nombre,|Txãa pa'ga i'kwe'sxa' na'wẽçxáa Dxus yakh puutx we'wena na'jĩne'kwe: Kwe'sx Tata cielute ũssa Idxa' bagaçxtewa jxtuhthe nes yuune'ga.
Subió entonces a la barca con ellos, y el viento se calmó. Estaban sumamente asombrados,|Txajũ' Jesusa' barkote khẽjeçpkaçxha', wejxa' yujuk. Aça' txãawe'sxa' iiméh wala ũukh yajkxna kuh we'wenatx neeyũu.
Dijo: ―¡Cómo quisiera que hoy supieras lo que te puede traer paz! Pero eso ahora está oculto a tus ojos.|na'jĩna: —I'kwe'sxa' wẽt kfxi'ze'jwa'jsa's jiyuçxa naa ente jxpa'gawaça', wala yuh ewna. Nawa i'kwe'sxa' jiimée ũsi'kwe na' jxpa'gameene'kwe.
El primer día de la fiesta de los Panes sin levadura, se acercaron los discípulos a Jesús y le preguntaron: ―¿Dónde quieres que hagamos los preparativos para que comas la Pascua?|Pan lewadura ji'phmée ũ'ni fxiesta en ãjaçte', Jesus yakh u'jusawe'sxa' txajx tasxte utxaaçxa na'wẽtx pẽjx: —Paskuate ũ'wa'ja's ¿mteega pheu'j jxthãasu'? jĩte',
reír (v.r)|shijca-, (rep) shicaaca-
decir (con cita directa)|ji-
partir (en pedazos) (v.t)|pe'lande-, pe'ltende-
al fin|nmejte
El hombre no debe cubrirse la cabeza, ya que él es imagen y gloria de Dios, mientras que la mujer es gloria del hombre.|Piçthẽ'ja' dxikthe's ya'pathwa'jsame', txãa pa'gatey Dxus wedxçxak txãa na'wẽysa vxit, txajx jxkaahnitx nwẽese'jwa'jsa. Naapkaçxha' u'ya' piçthẽ'j jxkaahnitx nwẽese'jwa'jsa'.
En fin, Dios ha sujetado a todos a la desobediencia, con el fin de tener misericordia de todos.|Txã'wẽ teeçxsaçxáa thaakwe ewsath sa' thaakwe peeygãanisath sũjkahmenku e'zíitx ja'daçxah nwẽese'jwa'jmeete vxit txãa na'wẽçxaçxáa peeygãjxa'.
nadie (pron.indef)|quīm yujva
Luego los judíos llevaron a Jesús de la casa de Caifás al palacio del gobernador romano. Como ya amanecía, los judíos no entraron en el palacio, pues de hacerlo se contaminarían ritualmente y no podrían comer la Pascua.|Txajũ' Kaifxas yatu Jesusa's jxũna u'jtx ne'jwe'sx Pilato tasxte nuypa'jya'. Naapkaçxha' khikhiiçku yu'. Txajũ' judiuwe'sxa' ne'jwe'sx u'pnite u'kameeta', pkal pẽetheejena sũhçxa. Txã'wẽ pkal pẽetheethe', Paskuatewe'sxa's ũ'ya' ãjame'nja'w sũhçxatx u'kamée.
vistazo oblicuo (m)|yafy menzu
De otra manera, ¿no habrían dejado ya de hacerse sacrificios? Pues los que rinden culto, purificados de una vez por todas, ya no se habrían sentido culpables de pecado.|Txãa leya' nasatx pkal ji'phmeesa vxit-ya' ãjasaawaça', na'wẽ pkalpa'ga maazkuẽe uswa tajkx ikhna nestxi yu' txã'wẽ yũuna nes yuuwa'j peejxmeene' yu'. Txãa pa'gatey pkalpa'ga tee dxi'j tajkx ikhçxa kabnijũyã'j yu', pkalsatha'w sũhwa'j peena yu' ũusuthemeena.
El ángel le dijo: ―No tengas miedo, Zacarías, pues ha sido escuchada tu oración. Tu esposa Elisabet te dará un hijo, y le pondrás por nombre Juan.|Nawa txãa angel yu' na'jĩk: —Zakarias, ũukhnu. Iidx pxthaa we'weni's Dxus pasçxa kxtey yuuça', aça' iidx nyu Elisabetha' luuçx ji'phuna. Txãa luuçxa's Juan yasene'ga.
Al ver a Jesús, Herodes se puso muy contento; hacía tiempo que quería verlo por lo que oía acerca de él, y esperaba presenciar algún milagro que hiciera Jesús.|Aça' Herodesa' Jesusa's uyçxa', wala weçxak, txã'wẽ Jesusa' kĩhwa yu'k jĩni's wẽsẽ'jçxa' nyafxíik Jesus yakh puutx uy wẽena ũsu', cieluju kĩhçxáawa kaavxya'ja'the' txãawa uyu'nja sũhçxa.
hacer envolver (v.t)|caayapu'j-
Pero tengo que pasar por la prueba de un bautismo, y ¡cuánta angustia siento hasta que se cumpla!|Adxa' uuwa'jsath txãasa wala nxusna u'juth uuwa'j en ãhpkaçx.
Fijaos en los cuervos: no siembran ni cosechan, ni tienen almacén ni granero; sin embargo, Dios los alimenta. ¡Cuánto más valéis vosotros que las aves!|Vxiçxakuẽtx mthegwe wakx. Txãawe'sxa' uja'çwameeta', sa' ũ' jxaaw yatwa txahçxa ũ' pkhakhe'çwameeta'. Nawa Dxusa' txãawe'sxtxi' sã'jĩ'k na' i'kwe'sx yuutxi's wejx txã'wẽ sã'jĩna vxiçxakuẽte jxthaakwesai'kwe naa pa'ga.
Si uno vuelve a edificar lo que antes había destruido, se hace transgresor.|Moises leya's nwẽese'jmeete ewna jĩçxawa, e'su ki' we'weçxa': Pejka nwẽese'the ewna jĩna we'wesa txã'wẽ yuuwesa yuuna.
Sabemos que somos hijos de Dios, y que el mundo entero está bajo el control del maligno.|Kwe'sxa' Dxus luuçx yuhtha'w, nawa naa kiwete nasa jxukaysa Dxusna yajkxmée fxi'zesa' eçxthẽ'j kusetewe'sxta' txã'sa' jiitha'w.
