spa|pbb
trenza (f)|ca'jyam
Jesús se embarcó con sus discípulos y se fue a la región de Dalmanuta.|txãa yu' barkote khẽek txãa yakh u'jusawe'sx yakh Dalmanuta kiwen u'jya'.
Inclinándose, se asomó y vio allí las vendas, pero no entró.|Sa' kuyçxa' Jesus kakwe's yapnisaçxáa u'ptek uy. Nawa txã'wẽ uyçxawa, dxiite yu' u'kame'.
El viento sopla por donde quiere, y lo oyes silbar, aunque ignoras de dónde viene y a dónde va. Lo mismo pasa con todo el que nace del Espíritu.|Wejxa'swa ma'wẽga susni's wẽse'jçxawa, majũ yuhte ki' maa dxi'j u'jweçtewa ya'jiyu'çmée, txã'wẽyku Dxus Espiritute upxni's ya'jiyu'çmée jĩte',
desyerbar (v.t)|vis-, sũupi'j-
arrugarse (v.r)|chu'nzhu-, cue'nzhi-
esto es obra del Señor, y nos deja maravillados”?»|Txã'wẽ neewewa'jsa yuuna pa'jwa'ja's Dxusku vxitçxa nvxiht, Txãa pa'ga kwe'sx yakha' wala weçxa yuja' ¿jĩ'çmeena'?
Pero la transgresión de Adán no puede compararse con la gracia de Dios. Pues, si por la transgresión de un solo hombre murieron todos, ¡cuánto más el don que vino por la gracia de un solo hombre, Jesucristo, abundó para todos!|Nawa Adan pkal yakh vxite' kwe'sx ewte neeyũunisa yakha' weh yuhwa ja'dameeta'. Teeçx piçthẽ'j pkalte wetepa'ga yuuçxáa jxukaysatx uuwa'ja's ji'phu, naapkaçxha' teeçx piçthẽ'j Jesukristo pa'ga yuuçxáa jxukaysatx txãa pkaluh ewte neeyũuwa'ja's ji'phu. Txã' jxukaysatxku nwe'we naa pa'ga jxthaakwe wala ewsak yu'.
porque el Poderoso ha hecho grandes cosas por mí. ¡Santo es su nombre!|Txã'wẽ yaakxkahníiçxáak Dxus txakwe walasa ũ'kwe's txakwe ew yũu. Txã' wala peeygãasa'.
El dios de este mundo ha cegado la mente de estos incrédulos, para que no vean la luz del glorioso evangelio de Cristo, el cual es la imagen de Dios.|Txã'wẽ yũukahníi naa kiwete jxkaahna ũssa eçxthẽ'ja' txãawe'sx ũus yaakxni's jxuka aphku, Jesukristo Dxus na'wẽysa kaapiya'jni zhiçxkwesa's jiyukahmen.
añadir (v.t)|shquitya- (chquitya-)
Otro de sus discípulos, Andrés, que era hermano de Simón Pedro, le dijo:|Jesus yakh u'jusa Simon Pedro nyakh Adresa' na'wẽk pta'sx:
herida (f)|cpã
orilla (f)|puts
hacer cortar (el pelo) (v.t)|cwaaca'j-
Unos hombres piadosos sepultaron a Esteban e hicieron gran duelo por él.|Estebana's ikhte', pedaaya' jxũna u'jtx Dxus yakh fxi'zesa yakhthẽ'jwe'sx wala ũ'nena.
sangre (f)|ee
Entre los débiles me hice débil, a fin de ganar a los débiles. Me hice todo para todos, a fin de salvar a algunos por todos los medios posibles.|Dxusa's açxamée ew jiisa yakh ũsçxa', adxwa txã'wẽy jiimeekwesa na'wẽth fxi'ze'. Nasa ma'wẽkwesate', adxwa txãawe'sx na'wẽyçxáath fxi'ze', txã'wẽ yũute' maaçxáawa ewte neeyũuwa'ja's uyuwáatxna sũhçxa.
Así que lo arrojaron fuera del viñedo y lo mataron. »¿Qué les hará el dueño?|eka kutxi'jçxa ikhtxi jĩk. Txajũ' Jesusa' txã'wẽ pta'sxçxa' pẽjxku: —Txã'wẽ yũute', kiwe namu' txãa mjĩisawe'sxtxi' ¿kĩh yũukx?
tener frío (v.i)|yeetse-, cumãa-
Os aseguro que no pasará esta generación hasta que todas estas cosas sucedan.|Isath we'we', naa ensu nasa' uumey txã'wẽ seena'satx uyuune'kwe.
De estos dos mandamientos dependen toda la ley y los profetas.|Dxus jxkaahni naa e'zsaçxáa Moises leytxi jxuka ãhsata', txã'wẽy Dxus yuwe pta'sxsawe'sx kaapiya'jnitxwa jxuka jĩk.
nuca (f)|tyjicj dyi'tj, tyjicj shbimby
ayer (adv)|jũ'na, ũ'na
Antes bien, «Si tu enemigo tiene hambre, dale de comer; si tiene sed, dale de beber. Actuando así, harás que se avergüence de su conducta».|Txã'wẽ ka'tu ewmée yũuwa'ja's yajkxmée na'wẽ myũu: Idxna açesa ũ'wa'j ji'phmée wẽena fxi'zeçte', ũ' mpuuç. Sa' yũ'wẽena fxi'zeçte', tudxwa'jwa mes. Idxa' txã'wẽ yũuçxa', kaythame'jene'ga jĩ'k.
de modo que os toleréis unos a otros y os perdonéis si alguno tiene queja contra otro. Así como el Señor os perdonó, perdonad también vosotros.|Makwe ewmée nuywe'wetewa puutx ya'peltunãyna mfxi'zewe. Kristowa ma'wẽga i'kwe'sxtxi peltunãy txã'wẽy myũuwe i'kwe'sx pwe'sx.
palma de la mano (f)|cuse pjapj
disgustarse  (v.r)|yajtse-
dar cambio (dinero) (v.t)|muushi'j-
A Tíquico lo mandé a Éfeso.|Tíkiko's Efxeso çxhabnath kaah.
unir (v.t)|pũpy-, yuutya-
Entonces Ananías respondió: ―Señor, he oído hablar mucho de ese hombre y de todo el mal que ha causado a tus santos en Jerusalén.|Txã'jĩna we'weni's wẽse'jçxa' Ananiasa' na'jĩk: —Adxa's maawa wala iipta'sxta' Jerusalente idx yakh fxi'zesawe'sxtxi txã'wẽ wala pkxuusa' txãa piçthẽ'ja' jĩ'tx.
En efecto, nuestros padres nos disciplinaban por un breve tiempo, como mejor les parecía; pero Dios lo hace para nuestro bien, a fin de que participemos de su santidad .|Naa kiwete kwe'sx tatawe'sxa' txãawe'sx ũuste ma'wẽne' wejx ew ũusuthe' yu'kxpehna jxpe'jwa'ja's txã'wẽytxi yũuna jxpe'je', naa kiwete txaçxmée fxi'zewa'ja'sçxáawa. Nawa Dxusa' kwe'sxtxi iiméh wala selpiwa'ja's kaapiya'jnak yu'kxpeje', txãawa ma'wẽ pkal ji'phmeena txã'wẽy yuukahn.
»Ahora bien, cuando vuelva el dueño, ¿qué hará con esos labradores?»|Txã'wẽ pta'sxçxa', Jesusa' na'jĩnak pẽjx: —Txã'wẽ yũute', kiwe namu pa'jçxa', ¿kĩh yũukx kiwee pki'jsawe'sxtxi'? jĩte',
y el que no toma su cruz y me sigue no es digno de mí.|Makwe thẽysa uuwa'jma'k pa'j nawa txãatxi' yajkxmée fxi'zesame' adx tasxte selpiiya' ãjameena.
―No sabéis lo que estáis pidiendo —les replicó Jesús—. ¿Podéis acaso beber el trago amargo de la copa que yo bebo, o pasar por la prueba del bautismo con el que voy a ser probado?|Aça' Jesus pasçxa': —I'kwe'sxa' jiimeeçxa i'kwe txã'wẽ pẽyi'. I'kwe'sxa' adx na'wẽy pxthaa yuuçxa uuwa'ja's ũukhmée jxpa'gaya' ¿ãjama'kwe? jĩna pẽjxte',
caracol (m)|shape
obscuro (adj)|shi'ndy, chji'ndy
Los comerciantes de la tierra llorarán y harán duelo por ella, porque ya no habrá quien les compre sus mercaderías:|Naa kiwete txweyna fxi'zesawe'sxwa txãa çxhaba's yajkxçxa wala pxthaa we'wena ũ'netxna. Txã'wẽ yũukahníi ãçxyã'ja' peena yu' kim yuhwa weymeetxna makwe tũ'sna pa'thewa:
Pero todo lo que la luz pone al descubierto se hace visible,|Nawa txãawe'sx ewmée kazx yũuna fxi'zeni's thaamemée ãate we'wewa'ja', kxah kĩh yuhwa paaçtemée jxuka ãateçxaçxáa kaavxya'ja'jni yuuna.
Esta justicia de Dios llega, mediante la fe en Jesucristo, a todos los que creen. De hecho, no hay distinción,|Txã'wẽ yuuwemée ewsa yuuna pa'jya', naasáa Jesukristo yuuçxá's ũusuh jxuka yaakxwa'ja', nasa ma'wẽsawa jxuka.
Entonces Jesús afirmó: ―Ciertamente os aseguro que el Hijo no puede hacer nada por su propia cuenta, sino solamente lo que ve que su Padre hace, porque cualquier cosa que hace el Padre, la hace también el Hijo.|Txajũ' Jesusa' na'wẽk pta'sx: —Isath we'we', adxa' Dxus Nçxi'kthu, nawa adxçxáa yu' mjĩiya' ãjame'nja. Adx Tata ma'wẽ mjĩite', txajx mjĩini's thegçxa yuuçxáath txã'wẽy mjĩiya' ãja'.
―Os aseguro —respondió Jesús— que todo el que por causa del reino de Dios haya dejado casa, esposa, hermanos, padres o hijos|Aça' Jesus pasçxa' na'jĩk: —Isath we'we': Dxus jxkaahni's nwẽesẽ'jya' maawa yat, neywe'sx, nyakhwe'sx, nyu, nçxi'kwe'sx txã'wẽsatx nvxihtçxa',
pierna (f)|chinda
pues está al servicio de Dios para tu bien. Pero, si haces lo malo, entonces debes tener miedo. No en vano lleva la espada, pues está al servicio de Dios para impartir justicia y castigar al malhechor.|Txãa pa'gatey jxkaahsawe'sxa' Dxus nvxiitnisata', idxna pu'çxwa'jsa. Nawa idxa' ewmée yũuna fxi'zeçxa', ũukhwa'j ji'phune'ga, txãa pa'gatey jxkaahsawe'sxa' peekxçxáa ũsmeeta', txãawe'sxa' Dxus nvxiitnisata'. Txãa pa'ga ley ma'wẽ jxkaathe', kxtey yuutxna ewmée yũusa's kastigãyna.
Porque el amor al dinero es la raíz de toda clase de males. Por codiciarlo, algunos se han desviado de la fe y se han causado muchísimos sinsabores.|Txã'wẽ vxyuçxá's wejx thaakwe yaakxpa'gaíiçxáak kĩhtewa jxuka ewmée yũuwa'jçxaçxáa kaseje'. Txãa pa'ga maaíi yu' vxyuu ji'phu wẽeniçxá's yaakxsa' Dxus yakh fxi'zenijũ txuteeçxa wala nxusteçxáa fxi'zena ũsta' peekíi.
Está escrito: «Tan cierto como que yo vivo —dice el Señor—, ante mí se doblará toda rodilla y toda lengua confesará a Dios».|Txajíi Dxus tasxte kuutxa'jni yuuwa'ja's Dxus librute na'wẽ fxi'jni': Adxa' Dxus ĩtxisa isath we'we', Majũwe'sxwa jxuka adx tasxteçxaçxáa peejxũkwena pa'jçxa, Dxus yuh yu'ga jĩna weçxaatxna.
Que la gracia del Señor Jesús sea con todos. Amén.|Kwe'sxtxi jxpe'jsa Jesukristo' i'kwe'sx jxukaysatx pu'çxhina.
delante de (adv)|tashte
Al día siguiente, Jesús decidió salir hacia Galilea. Se encontró con Felipe, y lo llamó: ―Sígueme.|Vxite kuskuskhẽ' Jesusa' Galilea kiwen u'jweççxa', Fxelipe's uyçxa': —Adx yakh myuh jĩnak pi'kx.
rezar (v.r)|lisãa- (llisãa-)
Pero Zaqueo dijo resueltamente: ―Mira, Señor: Ahora mismo voy a dar a los pobres la mitad de mis bienes y, si en algo he defraudado a alguien, le devolveré cuatro veces la cantidad que sea.|Txajũ' Zakeo' yujuçxa na'jĩnak we'we: —Adx ji'phuni's puupxãhn txuhdeçxa puupletx peesu'nja, sa' maaíitxi's ĩsxĩiçxa jxthaakwe wá'ntka vxyu kusa'j nawa kusa'jnite pahz us jxthaakwe kaasxwedu'ju'nja jĩte',
―¿No oyes lo que declaran contra ti? —le dijo Pilato.|Aça' Pilato' na'wẽk we'we: —Idxa's na'wẽtx kĩhtewa jxuka ewmeesa' jĩna yuwe ũsu' aça' wẽse'jeçmeewá'ga jĩtewa,
Al llegar Pablo a este punto de su defensa, Festo interrumpió. ―¡Estás loco, Pablo! —le gritó—. El mucho estudio te ha hecho perder la cabeza.|Pablo txã'wẽ we'wete', Fxesto' na'jĩnak sus we'we: —Pablo, luuku yuunig. Jwee wala piyaçxane'ga txã'wẽ luuku yuu jĩte',
riñón (m)|us
te suplico por mi hijo Onésimo, quien llegó a ser hijo mío mientras yo estaba preso.|Txãasath idxa's pu'çx jxthãasu' Onesimo's ewçxáa yũuna. Txã'sa' adx nçxi'k na'wẽsath Dxus jĩi knay ay karcelte ũsçxawa.
Pero el que oye mis palabras y no las pone en práctica se parece a un hombre que construyó una casa sobre tierra y sin cimientos. Tan pronto como la azotó el torrente, la casa se derrumbó, y el desastre fue terrible».|Nawa maa nasawa adx we'weni's wẽsẽ'jçxawa, adx jxkaahni's kxtey yuumeena txã' teeçx piçthẽ'ja' yu'wala pukate yata's kwetmuse kajkweteçxáa txaahni na'wẽsa'. Yu' walaaçxa', tũçxhaçxa txãa yata's pẽtxçxa jxuka suwku.
En otro tiempo te era inútil, pero ahora nos es útil tanto a ti como a mí.|Nyafxíi yu' idxna selpisáa Onesimo' seelpimeesak yuu. Nawa ãçxha' wala seelpisa' adx yakh vxite' idx yakhwa.
pañolón (m)|pa'chnisa
acusar (v.t)|ewmẽe yuwe ũs-
Ahora bien, el hombre de quien habían salido los demonios le rogaba que le permitiera acompañarlo, pero Jesús lo despidió y le dijo:|Aça' txãa piçthẽ'j luuku vxitnijũ katxhisa' Jesusa's pxthaa we'wek pe'jçxa u'khan. Nawa Jesusa' txajx yatnak u'khaah na'jĩna:
Que os fortalezca interiormente para que, cuando nuestro Señor Jesús venga con todos sus santos , vuestra santidad sea intachable delante de nuestro Dios y Padre.|I'kwe'sx ũuste jxpubamée fxi'zewa'ja's ũsuna, kxah kwe'sxtxi jxpe'jsa Jesukristo txajx nwe'wenisa yakh sxawedna kĩhte', i'kwe'sxa' Dxus dxi'pte yuuwemeesa yuune'kwe.
asunto de terreno|quiwe yuwe
Para nosotros, el motivo de satisfacción es el testimonio de nuestra conciencia: Nos hemos comportado en el mundo, y especialmente entre vosotros, con la santidad y sinceridad que vienen de Dios. Nuestra conducta no se ha ajustado a la sabiduría humana , sino a la gracia de Dios.|Isath we'we', Dxusa's açesawe'sx yakhwa ew yuuçxáath yũuna fxi'ze, sa' i'kwe'sx yakh yu' wejxthu txã'wẽ ewçxáa fxi'ze sũhna yuuçxáak ũusuthe', txãa pa'gath weçxá'. Txa'wẽ ew yũuna fxi'zewa'ja's Dxusku pu'çx, aça' peekx ũusuhçxáa çxhãçxha yajkxçxa txã'wẽ ew fxi'zemeeth.
Así que desde ese día convinieron en quitarle la vida.|Aça' txãajũjx judiu npiiçthẽ'jwe'sxa' Jesusa's ikhya' puutx we'wetx.
brillar (v.t)|cwejne-, cweetj-, pu'i nene-
Todo lo disculpa, todo lo cree, todo lo espera, todo lo soporta.|Makwe kĩhwa thẽysa pa'thewa ũukh yajkxmée peeygãawa'jçxá's ji'phçxa' jxukak wantaĩ', Dxusa' pu'çxhina sũhna.
Los judíos empujaron a un tal Alejandro hacia adelante, y algunos de entre la multitud lo sacaron para que tomara la palabra. Él agitó la mano para pedir silencio y presentar su defensa ante el pueblo.|Nawa kxte ũssa maaíi yu' kĩh yũupa'ga ũusaçxana ũstewa jiisa', teeçx piçthẽ'j Alejandro yaasesa's pta'sxçxa nasaa ksxavxyte ukapajkxna nuykũhtx we'wewa'jsa. Aça' txãa piçthẽ'ja' sxuuna' yuuwa'ja's kuseju pta'sxçxa judiuwe'sxa' yuuwemeetha'w jĩna we'we wẽek.
mandar barrer (v.t)|cpandu'j-
A nuestro Dios y Padre sea la gloria por los siglos de los siglos. Amén.|Txãa pa'ga kwe'sx Tata cielute ũssa's weçxana nes yuuwa'ja' bagaçxtewa.
salvarse (v.r)|ewte neeyũu-
Al instante aquel hombre quedó sano, así que tomó su camilla y echó a andar. Pero ese día era sábado.|naa dudtey txãa piçthẽ'ja' katxhiyã'jçxak neeyũu. Sa' txajx pusçxa deeni's tũ'sçxa u'kh. Nawa judiuwe'sx ki'sni ente txã'wẽ dee pusni's tũ'sçxa u'jweçte uyçxa',
¿No tenemos derecho a viajar acompañados por una esposa creyente, como hacen los demás apóstoles y Cefas y los hermanos del Señor?|Ma'wẽta Jesukristo jxkaahnisawe'sxwa txãawe'sx nyuutx pe'jçxa sã'jĩni fxi'ze' vxite' Jesus nyakh, Pedrowe'sxwa, aça' adxçxáa ¿kĩh yũuçxa txã'wẽy yũuya' ãjamée yuuki'th?
vendido (p.p)|tyweyni
Además de eso, hay un gran abismo entre nosotros y vosotros, de modo que los que quieren pasar de aquí para allá no pueden, ni tampoco pueden los de allá para acá”.|Pxthaag we'we' nawa penxa thkafx wala txuhdena ũsa', aça' ayjxuwe'sx kxtee pesah wẽeçxawa ãjãmeetxna, sa' txajuwe'sxwa ayte pesajxa' ãjãmeetxna jĩte',
levantarse (v.r)|quiitẽe-
Le ofrecieron vino mezclado con mirra, pero no lo tomó.|Kxtee pa'jçxa', vxinote yaasa ka'daçxatx yus wẽe, nawa Jesusa' tudxme'.
Así que ¡ánimo, señores! Confío en Dios que sucederá tal y como se me dijo.|Txãa pa'ga i'kwe'sxa' ũukhmée çxhãçxha miiyajkxwe. Adxa' Dxusçxáanath yaaki', angel we'weni' kxtey yuuna sũhna.
Todos se asustaron y se decían unos a otros: «¿Qué clase de palabra es esta? ¡Con autoridad y poder da órdenes a los espíritus malignos, y salen!»|Txã'wẽ yũute', jxukaysa ũukhçxa txãawe'sx pwe'sx na'jĩnatx puutx we'we': —Jesusa' ¿kimki saki'k txã'wẽ juuna' jxkaahna we'weteçxáa eçx yuhwa nwẽesẽ'jçxa' kaseje'? jĩ'tx.
«Gloria a Dios en las alturas, y en la tierra paz a los que gozan de su buena voluntad».|¡Dxus ẽe walatewe'sxa' seena' yuh ew yuuk! Naa kiwete nasa wẽtwẽt fxi'zewa'ja's ũsku peeygãhçxa jĩ'tx.
porque habéis participado en el evangelio desde el primer día hasta ahora.|Txãa pa'gatey ja'daçxah mjĩisatha'w Dxus yuwe's pta'sxna nyafxiitey takhçxa ãçxpkaçx.
Pero Jesús supo lo que estaban pensando y les dijo: ―¿Por qué razonáis así?|Aça' Jesusa' txãawe'sx ũuste yaakxni's jiyuçxa' na'jĩk:
Mis queridos hermanos, tened presente esto: Todos debéis estar listos para escuchar, y ser lentos para hablar y para enojaros;|Txãa pa'ga adx yakhthẽ'jwe'sx kĩhwa pta'sxni ewsa yu'sa' bagaçxtewa wa'lmée jxpa'gaya'çxáa meswe. Nawa we'wewa'j yu'sa' ũus yajkxçxa jxpa'yajkx mwe'wewe, sa' ũusçxawa'j yu'sa' wejx wala mpa'yajkxwe.
Sobre este tema tenemos mucho que decir, aunque es difícil explicarlo, porque lo que os entra por un oído os sale por el otro.|Na'wẽ pta'sxi'th txã'sa' wala we'wewa'j ji'phíiçxáath, nawa i'kwe'sxa' jiyuya' ãja'çmeei'kwe, aça' wala thẽya' ew pta'sx wẽete yu'.
¿Acaso no sabéis que los creyentes juzgarán al mundo? Y, si vosotros habéis de juzgar al mundo, ¿cómo no vais a ser capaces de juzgar casos insignificantes?|I'kwe'sxa' jiimeewá'kwe Dxus luuçxyã'ja' naa kiwe yuhnawa kwe'sx jxkaahwa'jsameewá'ntka'w. Txã'wẽ naa kiwe yuhnawa i'kwe'sx jxkaahwa'jsaçxa' ¿kĩh yũuçxakwe yuwe thẽymeesa yu's pheu'jya' ãja'çmée?
¿Qué soldado presta servicio militar pagándose sus propios gastos? ¿Qué agricultor planta un viñedo y no come de sus uvas? ¿Qué pastor cuida un rebaño y no toma de la leche que ordeña?|¿Maa soldauçxá' sã'jĩnimée fxi'zegá'? ¿Kimga uuthasx vxitçxa', kxtee yũnni's ũ'we'çmée? ¿Kimga kla taki'jçxawa txãa klaa leçxi's tudxi'çmée?
Todos fuimos bautizados por un solo Espíritu para constituir un solo cuerpo —ya seamos judíos o gentiles , esclavos o libres—, y a todos se nos dio a beber de un mismo Espíritu.|Dxus Espiritu txã'wẽ kwe'sx ma'wẽsatxwa Kristo tasxteçxaçxáa kuutxa'the', teeçx kakwetewe'sxçxáatha'w yuu. Judiu ma'k yuu meeçxa' judiumée ma'k yuu, selpiisáa ma'k yuu meeçxa' selpiisamée ma'k yuu nawa txãazkuẽesay Dxus Espiritu teeçxçxáa ũsa' txãaçxaçxá'stha'w jxpa'ga' jxukaysa.
―¡Es el Señor! —dijo a Pedro el discípulo a quien Jesús amaba. Tan pronto como Simón Pedro le oyó decir: «Es el Señor», se puso la ropa, pues estaba semidesnudo, y se tiró al agua.|Txã'wẽ yũuni's uyçxa', Jesus yakh u'jusa wedxnisa' Pedro's na'jĩnak pta'sx: —¡Naate ũsa' txã' kwe'sxtxi jxpe'jsa'! Txã'jĩna we'weçpkaçxha', Pedro' txã'wẽ wẽse'jna' ropa's jathna'wa yu'khẽ khẽek Jesus tasxna u'jya'. (Ropa's pahdeçxak ũs yu', txãasak txã'wẽ yũu.)
―El que tiene dos camisas debe compartir con el que no tiene ninguna —les contestó Juan—, y el que tiene comida debe hacer lo mismo.|Juan pasçxa': —E'z atxh ji'phçxa', ji'phmeesa'sa' teeçx ũswa'ja'. Aça' ũ'niwa jxthaakwe ji'phçxa', vxite ji'phmeesa's puuçwa'ja' jĩk.
»Le quedaba todavía uno, su hijo amado. Por último, lo mandó a él, pensando: “¡A mi hijo sí que lo respetarán!”|Txã'wẽ yũute', teeçx nçxi'k wala wedxnisa ji'phuk txã'snak nmehte kaah, adx nçxi'ka's pejka nwẽesẽ'jetxna sũhna.
jigra tejida con agujas grandes|molta ya'ja
cruzar las piernas (v.t)|chinda's pchat-
disolver (v.t)|find-
Y al orar, no habléis solo por hablar como hacen los gentiles , porque ellos se imaginan que serán escuchados por sus muchas palabras.|Dxus yakh puutx we'weççxa', lxisasáa na'wẽ txã'snaíiçxáa kuh us peenana ũswa'jme'. Dxusa's jiimeesaçxáatx txã'wẽ yũ', wala we'wete', Dxusa' wẽse'jena sũhçxa.
En efecto, en esta ciudad se reunieron Herodes y Poncio Pilato, con los gentiles y con el pueblo de Israel, contra tu santo siervo Jesús, a quien ungiste|Txã'jĩni kxtey yuuk. Txãa pa'gatx Herodes vxite' Poncio Pilato kxtee Israelwe'sx petx vxite nasa yã'jçxa iidx Nçxi'k Jesus kĩh pkal yuhwa ji'phmeesa's kaag txã'sna ahçeçxa naa çxhabte pkhaakhe,
empollar (v.t)|ã'pjy-
―¿Y qué voy a hacer con el que llamáis el rey de los judíos? —les preguntó Pilato.|Aça' Pilato' pẽjxku: —I'kwe'sx we'weçxa', Judiuwe'sxtxi Jxkaahsa jĩ'i'kwe ¿txã'sa' kĩjkwe yũu jxthãasu'? jĩte',
Hubo un complot tanto de los gentiles como de los judíos, apoyados por sus dirigentes, para maltratarlos y apedrearlos.|Txajũ' judiuwe'sx vxite' judiuwe'sxmeesawa khuẽswe'sx yakh puutx we'wetx Pablowe'sxtxi wẽesxuna kwet wãatatahçxa ikhya'.
consultar (v.t)|paapẽjy-
Con tus buenas obras, dales tú mismo ejemplo en todo. Cuando enseñes, hazlo con integridad y seriedad,|Sa' kĩhtewa jxuka idxa' ew mfxi'ze, kxah txãawe'sxwa iidx fxi'zeni's uyçxa', txã'wẽy yũukahn. Kaapiya'jni'swa le'çxkwe yuhwa fxiymée jxuka isasa yuuçxá's mpeeta'sx.
lagartija (f)|lawẽch, quiwellill
Después de destruir siete naciones en Canaán, dio a su pueblo la tierra de estas en herencia.|Sa' Kanaan kiwete nasatx jxuka ivxiituk txãa kiwe's kwe'sx yaçgawe'sxtxi ũsya'.
y, después de dar gracias, lo partió y dijo: «Este pan es mi cuerpo, que por vosotros entrego; haced esto en memoria de mí».|Sa' Dxusa's weçxana orãyçxa', pe'ltedeçxa na'jĩk: Mẽ'we. Naa pana' adx kakwe's i'kwe'sx pa'gate pe'ltedenisa na'wẽsa'. Txã'wẽ myũuwe adx pxthaa yuuçxa uuni's bagaçxtewa yajkxya'.
Si la herencia se basa en la ley, ya no se basa en la promesa; pero Dios se la concedió gratuitamente a Abraham mediante una promesa.|Moises leypa'ga ewte neeyũuwa'ja's jxpa'gawa'jsawaça', dxiikhẽy Dxus puutx we'weni' selpiwa'jmée ne' yu'. Nawa txã'wẽ yũumée, ewte neeyũuwa'ja's Dxusa' Abrahan yakh ew puutx we'weçxa neeyũuk txã' Moises leypa'gaméek jxpa'gawa'j yu'.
Después de esto, Jesús fue con sus discípulos a la región de Judea. Allí pasó algún tiempo con ellos, y bautizaba.|Txãa e'su' Jesusa' Judea kiwen u'kh txãa yakh u'jusawe'sx yã'jçxa. Sa' kxte' maz en ũsu'k nasatx yu'te bautisãyna.
hijastra (f)|niisa npaasa
Jesús le dijo: ―¿Por qué lloras, mujer? ¿A quién buscas? Ella, pensando que se trataba del que cuidaba el huerto, le dijo: ―Señor, si tú te lo has llevado, dime dónde lo has puesto, y yo iré por él.|Aça' Jesusa' na'jĩk: —I'kwe' ¿kĩh yuutekwe ũ'né'? sa' ¿kimnakwe pakwé'? jĩte', Maria' kxtee walta thegsa wá' txã'wẽ we'we' sũhçxa', na'wẽk pas: —Idx wá'ga ũ'kwe's jxpe'jsa kakwe's jxũna u'j na' mpeeta'sx mkaa khikhçxawa, ũ'kwe jxũna u'khan.
Pues bien, os aseguro que a ningún profeta lo aceptan en su propia tierra.|ki' we'wek: —Isath we'we': Dxus yuwe pta'sxsa' peekx kiwesu' weeçxni yuuçxáa fxi'zetxna maawa.
Primero dijo: «Sacrificios y ofrendas, holocaustos y expiaciones no te complacen ni fueron de tu agrado» (a pesar de que la ley exigía que se ofrecieran).|Na'wẽ Kristo we'weçxa': Pkaltxi khukhya' tajkx ikhçxa kabnisatxi's weçxa'çmeeg, (txã'wẽ yũuwa'ja's makwe ley jxkaahnisatewa),
En cambio, hablamos con sabiduría entre los que han alcanzado madurez, pero no con la sabiduría de este mundo ni con la de sus gobernantes, los cuales terminarán en nada.|Txã'wẽçxawa, Dxusna ew yã'j jiisa yakh yu' txã'wẽ we'weni' seena' yuh jiisa we'wenisata'. Nawa txã'wẽ we'weni' naa kiwetewe'sxmeeta', sa' naa kiwete ne'jwe'sx skhẽwwa'jsa ũsta' wala jiisa txãawe'sx we'weniwa meeta',
antes (adv)|nyafíia'
El que habla, hágalo como quien expresa las palabras mismas de Dios; el que presta algún servicio, hágalo como quien tiene el poder de Dios. Así Dios será en todo alabado por medio de Jesucristo, a quien sea la gloria y el poder por los siglos de los siglos. Amén.|Maaíia' pta'sxwa'j ji'phçxa', peekx ũuste yaakxni's we'wemée Dxus we'weniçxá's pta'sxwa'ja'. Maawa vxitetx pu'çxya' yaakiççxa', Dxus makwe kçxhãaçxha'jana txã's yu' jxuka kxtey yuuwa'ja'. Kĩh yũuççxawa Dxusa's weçxaawa'ja'sçxáa yajkxna txã'wẽ yũuwa'ja' Jesukristo's pi'kxçxa, txãa pa'gatey kĩjkĩhwa jxuka Dxus jĩiçxaçxáata' bagaçxtewa nes yuuwa'jsa.
remojar (v.t)|tuupja'j-
―Maestro —intervino Juan—, vimos a un hombre que expulsaba demonios en tu nombre; pero, como no anda con nosotros, tratamos de impedírselo.|Txajũ' Juan we'weçxa': —Kwe'sxtxi jxpe'jsa mwẽese'j. Teeçx piçthẽ'j iidx yase's kxsusçxa eçx luuku vxit-sa's nasaa ũusu kutxi'jiçte kwe'sxa' uyçxa', txã'wẽ yũunu jĩnatha'w we'we, kwe'sx yakh u'jusameek yu' naa pa'ga jĩte',
hongo (m)|ujne
La bestia parecía un leopardo, pero tenía patas como de oso y fauces como de león. El dragón le confirió a la bestia su poder, su trono y gran autoridad.|Txãa eçx seena' kazx ũukhũukhsa' txiklxi na'wẽk jxkajkwe yu', çxida yu' oso na'wẽtx yu', sa' yuwe yu' león na'wẽk yu'. Aça' eçxthẽ'ja' txãa eçx seena' kazx ũukhũukhsa's kĩh yũuya'wa ãjãwa'ja's ũsçxa txajx jxkaahna ũsni'swa dukhku, sa' kĩhtewa jxuka pu'çxya'k neeyũu.
―No te digo que hasta siete veces, sino hasta setenta y siete veces —le contestó Jesús—.|Jesusa' na'wẽk pta'sx: —Sietepkaçxçxáa ewna jĩya'wameeth. Sietesaçxaçxáa setenta ãhpkaçx peltunãywa'ja' jĩk.
Porque, si el mensaje anunciado por los ángeles tuvo validez, y toda transgresión y desobediencia recibió su justo castigo,|Dxus yuwe's angeleswe'sxçxáa pta'sxni yuhwa ĩsxiini yuumée kxteyku yuu. Txãa pa'gaíiçxáatx nwẽese'jmée pkalte wetesawe'sxa' kastigãyni yuu txãawe'sx ãhmée yũupa'ga.
muchacho (m)|luuch pijts, pitscuẽ, cuẽ
