spa|guc
quizas convencida de que su embarazo la hacia mas importarte que su se ora agar comenzo a despreciarla|kojutuleeinjatiaa agar saa'inru'u suulia sara saa'u ipuoluin shia shi'rütka wayumüin sümüin
que lo ayudo a aguantar|kasa akaaliinjaka nia süpüla nüchecherüin naa'in
Hizo esto al proclamar el Reino de Dios (Luc. 4:43).|Naainjüin tia wanaa sümaa nüküjüin süchiki tü Nuluwataayakat Maleiwa (Luc. 4:43).
Michelle: ¿Y sabe qué? Dios no castigó a Habacuc por preguntarle eso ni le dijo que necesitaba más fe.|Eleena: Taküjüin paa pümüin wanee kasa: nnojoishi aashichijaain Maleiwa nooʼomüin Habacuc saalin tü nümakat otta nnojotsü nujuʼitirüin tia saaʼujee manoulain nia.
Entonces, para evitar que la gente lo estrujara, encargó a sus discípulos que le tuvieran preparada una pequeña barca;|Süka wainmain tü wayuukolüirua, nuluwataain Jesús na nikirajüinkana süpüla yapainjatüin wane anua nüpüla suulia sülainjirain nia.
Jehová nunca escogería para dirigir a su pueblo a hombres que no obedecieran su Palabra.|Nnojoishi nüneeküin Jeʼwaa wanee wayuu süpüla shikiipüʼüinjachin nupueulose nnojorüle naaʼinrüin tü nümakat.
Los cristianos se tomaron muy en serio las palabras del apóstol Pablo: “Deseamos comportarnos honradamente en todas las cosas”.|Oonooshii na anoujashiikana sümaa tü sümakat tü Wiwüliakat, tü makat yaa: «Keeʼireesü waaʼin lotuin wakuwaʼipa sünain süpüshuaʼaleʼeya kasa».
al principio un hermano llamado lennart johnson y yo haciamos casi todo el trabajo|so'u tia niapu'ushi chi wawalakai lennart johnson otta tayakai a'yataakana ma'in
Pero si somos modestos, le pediremos a Jehová que nos guíe para evitar cometer errores graves.|Nnojorüle yaletüin waaʼin, achunteena waya kaaliinwaa nümüin Jeʼwaa süpüla nnojoluin waaʼinrüin wanee kasa mojuka nümüin.
Así que cuando les haga preguntas a sus hijos, tenga cuidado y sea paciente.|Akaataajaʼa püsakirapa na püchonniikana, anainjatü sukuwaʼipa pünüiki namüin süpüla pütüjaain saaʼu tü alatakat namüin.
¿Cómo podemos lograrlo?|¿Kasa waaʼinrajatka süpüla wainküin tia?
¿Por qué analizaremos el ejemplo de cuatro reyes de Judá?|¿Jamüsü wekirajaainjatka sünain nakuwaʼipa pienchishii wayuu aluwataakana saaʼu Judá?
¿Por qué es lógico pensar que Jehová quiere que su pueblo lo adore de manera organizada?|¿Jamüsü watüjaaka saaʼu keeʼireein naaʼin Jeʼwaa lotuinjatüin sukuwaʼipa tü nuʼwaajiakat sutuma nupueulose?
“Cuando siento la tentación de mirar con deseo a una mujer, oro enseguida a Jehová y miro para otro lado”, comenta Franz.|Müshi Franz: «Wanaa sümaa teirakaain sümüin wanee jierü sümaa jülüjüin taaʼin tamaʼüjaweein sümaa, oʼuraajamaatüshi taya nümüin Jeʼwaa otta chajaasü toʼu suulia».
El profeta Amós hizo una pregunta parecida: “¿Andarán dos juntos a menos que se hayan encontrado por cita?”|¿Nüküjeetche wamüin wanee tottoot kasain ayuulii wanainka nnojorüle waküjüin palajana nümüin kasain alin wanain?
Jesús quiere que sus seguidores estén en perfecta unidad a fin de que el nombre de Dios sea glorificado.|Keeʼireesü naaʼin Jesuu paaʼinwainjanain na nikirajüinkana süpüla kojutüinjatüin sümüin wayuu tü nünüliakat Maleiwa.
Aprendieron que solo hay un Dios verdadero y que quienes le sirven tienen que vivir según elevadas normas morales y éticas. Las Escrituras Hebreas también contenían muchas profecías sobre el Mesías (Luc. 24:44).|Jamüshiijaʼa naya, naapa achikit waneeshiain chi Maleiwa naʼwaajakai na judíokana, naapa achikit noonooinjanain nümaa Maleiwa na aʼyataashiikana nümüin, niain kashajiralain Maleiwa tü karaloukta Nüchikimaajatkat jee müsia naapa achikit süshajünatüjüliain nüchiki chi Mesíaskai (Luc. 24:44).
En la ciudad macedonia de Tesalónica habló a los miembros de una sinagoga.|Chajachi nia eʼiküin suluʼu tü pueulokot Tesalónica suluʼu wanee eʼikülee na judíokana.
Y en nuestros días, “una gran muchedumbre” sobrevivirá a la destrucción del mundo de Satanás (lea Revelación 7:9, 13, 14).|Akaʼaya najaʼlajeʼerapa Maleiwa tü kasa nuluwataakalü aaʼu Satanaa, watteena naalii na wayuu oʼttaajeenakana (paashajeʼera Alateetkat Mapeena 7:9, 13, 14).
17 Nuestra actitud: Tener una buena conducta va de la mano con tener una buena actitud.|17 Tü wakuwaʼipakat: Makaʼa waaʼinrüin waneepia kasa anasü shia sutuma anain tü wakuwaʼipakat.
ellos son de tom|namüin tom nayainu
3 (Lea El Cantar de los Cantares 8:6.)|3 (Paashajeʼera El Cantar de los Cantares 8:6.)
el rescate de jesucristo hace posible que recibamos muchas bendiciones|watta saalii kasa anasü eeka sutuma naapajiraain nikii jesuu
parte un pan sin levadura se lo pasa a sus apostoles fieles y les dice esto significa mi cuerpo que ha de ser dado a favor de ustedes|nüshaletüin wanee pan ma'akasat soolojia jee naapaka shia namüin na polookana waneemüin nikirajüin nümakalaka maa aka taapüin joolu'u jümüin tü pankat meechia taya sünain aapajiraain tekii jaa'u jiakana
en ezequiel lleva el prefijo ha que significa el y asi forma la palabra compuesta hannefesch es decir el alma|shiasa'a sulu'u ezequiel e'itaanüsü wanee prefijo sünain shia tü makalü yaa ha
Mi poder es más que suficiente para haceros daño, pero anoche el Dios de tu padre me habló y me dijo: “¡Cuidado con amenazar a Jacob!”|Eesü süpüla jamüin pükuaippa tatüma müleka tacheküleje shia. Otta nnojotsü taa'inrüin tia, süka jamüin, ee'iyataashi sa'waipa tamüin chi Nümaleiwasekai chi püshikai sünain nüchiajaain taya suulia jamajüin pia tatüma.
El apóstol Juan escribió: “Amados, no les escribo un mandamiento nuevo, sino un mandamiento viejo que ustedes han tenido desde el principio. [...]|Müshi chi aluwataaushikai Juan: «Tawalayuwaa, jia aishiikana tapüla, tü tashajakat achiki jümüin, shia tü nuluwataakat anain jia Maleiwa.
¿QUÉ RESPONDERÍA?|PUSOUKTA SHIʼIPAJEE
Exaltado por el poder de Dios, y habiendo recibido del Padre el Espíritu Santo prometido, ha derramado esto que vosotros ahora veis y oís.|Atüjaana aaꞌu sünain nnojolin niain David ayalereꞌennüin nütüma Maleiwakai sirumaluꞌumüin. Eesüsaꞌa wane nünüikü David nooꞌopünaa chi naashajaakai achikü: ‘Chi Maleiwakai müshi nümüin chi Tasenyotsekai: “Kojutshaatashi pia tatüma. Püikkalaa puluwataaiwa tekialuꞌujee.
tengo lo que necesitaba|tama anasü tü ja'ijaakat tamüin
Pasado el tiempo tuvo otro hijo, al que llamó Selá, el cual nació en Quezib.|Kachontaaja shia süchikua'aya je ni'itaakalaka nünülia chi nüchonkai Sela nümünüin. Otta müshia Judá, nnojoishi wanaa sümaa jemelin Sela. Chajachi nia cha'aya sulu'u tü pueulokat Quezib.
”¿Cómo logramos sobrellevar esa situación?|»¿Kasa akaaliinjaka waya soʼu tia?
6, 7. a) ¿A qué podemos comparar el viento y las olas que asustaron a Pedro? b) ¿Por qué sabemos que cualquiera de nosotros puede perder la fe?|6, 7.
Pero ni aun así concordaban sus declaraciones.|Otta müshia Jesús, koꞌutüshi neꞌe nuulia. Ayatakalaka nia sünain asakiraa: —Tasakirüin paala pia: ¿Shiimüinjasa sünain piain Cristoin Nüneekajalakai Maleiwa? ¿Shiimüinjasa sünain piain chi Nüchonkai Maleiwa? —nümakalaka nümüin Jesús.
jehova les dio a los descendientes de noe leyes sencillas y claras como guia para la vida entre ellas las prohibiciones de asesinar y de dar mal uso a la sangre|eesü wanee nünüiki je'waa namüin na wayuukana müshi nia müiria nnojolüin taja'ttirüin wayuu je tü kasakalüirua süpüshua süka wane wüin miyo'u
Y siempre era amigable.|Aleewapuʼushi nia namaʼaya.
Asá quería impedir que Baasá fortificara Ramá, que era una ciudad importante de Israel cercana a la frontera del reino de Judá (2 Crónicas 16:1-3).|Keeʼireesü naaʼin Asá nuuʼuleʼerüin Baasá suulia akumajaa süsepü Ramá. Tia shia wanee pueulo chejeʼewat Israel otta pejesü sünain sülüjüle tü mmakat Judá (2 Crón. 16:1-3).
las palabras del principito danzaban en mi mente|yonnamuusu nünüiki pürinsipechonkai tekiiru'u
ella no se ha levantado todavia|shiakat nnojoyülia atamain
Así que los ocho hermanos fueron condenados a muchos años de prisión y fueron enviados a una cárcel de Atlanta (Georgia, Estados Unidos).|Kakaliainjana püreesain naya wawalayuukana suluʼu wanee kaatset chaa Atlanta (Georgia).
creo que me gustaba tom|saa in tamüin kamalainpü üshi tamüin tom
ella comenta me asombra la sabiduria de las palabras de jesus nunca se inquieten acerca del dia siguiente porque el dia siguiente tendra sus propias inquietudes|müsü tü wawalakat shiimainta'aleeja'a ma'in tü nümakat jesuu nnojo jüshapajaain aa'in saa'u tü alateetkat mapeena süka wainmeerüin tü kasa jülüjüinjatkat jaa'in mapeena
asi que le pregunte a mi esposa que es dos a os mas joven que yo si le gustaria aprender chino|tasakitka tü ta'wayuusekat müleka shikirajaweere sünain tü anüikiikat chino
cada hora se producen como promedio videos pornograficos en estados unidos|oorawai akürawaajünüsü chaa estados unidos ma'aka piamasü peliikula shiyaakuamaajatü wayuu mashe'insat
ejemplos de fe sara|washata sukuwa'ipa nanoula sara
pero me dijo donde voy yo ahora a mi edad|jamataaleerü nanüiki tamüin na wayuu o'unawaikana sünain miisa jee na tapüshikana
¿Verdad que nos dolería?|Tü nüsülajakat wamüin Jeʼwaa shia nuuʼulaain waneeküin süka waaʼin wamüiwaʼa tü waaʼinrajatkat.
Conocer sus orígenes nos ayudará a evaluarlas bien.|Wekirajaale sünain tü Ashajuushi sümaiwajatkat watüjaajeerü aaʼu jaralüin tü anakat süpüla wamaʼanain.
Como Esaú era el primogénito de Isaac, tenía el derecho legal de heredar esa promesa.|Süka niain miyoʼuin Esaú nuulia Jacob, niainjachi alataka ajapuluʼumüin tia apaalaakat.
realmente no estoy seguro|shiimain sünain nnojoluin tanoujain
que significa admirar|jamalu'ulu tü a'waajaakalü
Descubrirá que la Biblia no es un libro difícil de entender.|Piʼreerü sünain mapüleechoin tü Wiwüliakat.
¿Y qué si Dios, queriendo mostrar su ira y dar a conocer su poder, soportó con mucha paciencia a los que eran objeto de su castigo y estaban destinados a la destrucción?|Tü naaꞌinrakat chi Maleiwakai sünain neenaküin na judíokana, shia tü nüshajakat achiki paala Isaías sünain müin mayaa: “Alüꞌütsü tü kaꞌi kasalajanainjatkat oꞌu nütüma Maleiwa namüin naainjala napüshua na kaainjaraliikana saaꞌu mmakat. Jaꞌitaina wainmain na Israelkana, maa aka saaꞌin jasai sotpünaa palaa, oꞌtteꞌenneerü neꞌe palirü naꞌakajee”.
Tanto los ángeles como los seres humanos se habrían preguntado si podían confiar en lo que él decía.|Naainjayüleje Jeʼwaa tia, nnojoishiije anoujain mapa na aapieekana jee na wayuukana sünain nünüiki Jeʼwaa.
cuando el la vio dijo que se le habia roto el corazon|ni'raiwa'aya jefte tü nüchonkat nüpanapajee nüchatatüin tü nüshe'inkat sutuma tü mojaakalü aa'in
a como reacciono un superintendente cuando un hermano le hablo de forma cortante b que podemos aprender de este ejemplo|kasa naainjaka wanee wawala wanaa sümaa jashichijaainkain wanee wawala nümüin
¿Qué lograron los discípulos de Jesús del primer siglo?|¿Kasa nountaka na nikirajüinkana Jesuu sutuma naküjüin pütchi suluʼupünaa Mmakat süpüshuaʼa?
leo una carta|aashaje'etshi taya wanee karalo'uta
esto nos ayuda a seguir siendo humildes y permite que jehova nos moldee|müshi'iya wayakana wayaawata aa'u sünain cho'ujaain ma'in waashaje'erüin waneepia tü wiwüliakat sümaa jülüjain waa'in tü sümakat tim
el discipulo santiago escribio hay alguno enfermo entre ustedes|eere wanee wawala amojujaweekai akuwa'ipa nümaa je'waa kasa naa'inrajatka na laülaashiikana
enga ar|aa'in emeejaa
su discurso nos conmovio|nujutürüin waa'in süka nünüiki
tambien veremos como podemos beneficiarnos de todo el alimento espiritual que jehova nos da|wekirajaajeerü anainya tü waa'inrajatkat süpüla anain wakuwa'ipa sutuma tü pütchi naapakat wamüin je'waa
Uno es el esplendor del sol, otro el de la luna y otro el de las estrellas. Cada estrella tiene su propio brillo.|Kataiwaꞌaya woꞌu, müshii aka waya naaꞌin Adán sünain wayuuin waya. Je süsoꞌiraapeena waaꞌin, meena aka waya naaꞌin Cristo, süka shiiꞌiranajaajeerüin wakuaippa süpüla ayateenain waya nümaa chaꞌaya iipünaa.
si deseamos aguantar en el servicio a dios y no perder nuestro entusiasmo que debemos hacer|kasa waa'inrajatka süpüla wachecherüin waa'in otta kojutüin wamüin wa'yataain nümüin maleiwa
deberiamos irnos|anashii wo'unain
no te fies de el|nnojo poonoin nüma
el zorro muy interesado pregunto|walitkai sümaa kapülain ma'in naa'in tia asakitshi
que deberiamos sentir cuando nos elogian y por que|jamüsü jülüjüinjatka waa'in tia
Madeline, que es precursora junto con su esposo, explica: “Mi esposo y yo podemos pasar tiempo hablando de cómo nos fue en la predicación o de algo que hayamos encontrado en la lectura bíblica y que podamos utilizar en nuestro ministerio.|Müsü Madeline, wanee pürekutsoot nümaa suʼwayuuse: «Eesü yootule taya nümaa chi taʼwayuusekai süchiki tü waaʼinrakat sünain aküjaa pütchi. Eeshii waashajaale süchiki tü waashajeʼerakat suluʼujee tü Wiwüliakat jee tü anakat süpüla waaʼinrüin sünain aküjaa pütchi.
el nos promete que nos bendecira si le damos lo mejor de nosotros jehova nos hace esta invitacion pruebenme por favor|jee kee'ireesü naa'in wa'yataain nümüin süka süpüshua'a waa'in otta we'itaain waa'in sünain naapeerüin kasa anasü wamüin
como antes mencionamos se emplearan dos emblemas pan sin levadura y vino tinto|alatinneerü wanee pan ma'akasat soolojia otta wanee wiino yuuleematüsü
y al lavarles los pies les demostro lo que significa la humildad cualidad que todo superintendente cristiano debe tener lea juan ped|müinjatü nakuwa'ipa na laülaashiikana maa'ulu yaa nnojotsü yaletayaainjatüin naa'in noulia na nawalayuukana paashaje'era juan ped
porque, si Dios no tuvo miramientos con las ramas originales, tampoco los tendrá contigo.|Tü sütünakalüirua oshottünakat sünainjee tü wunuꞌu ekünaajuuikat achon, nnojotsü isain achiküü shiꞌitaanüin süchikua sünain tü süsaꞌakat. Meena na wayuu judíokana. Müleka nanoujale nachikua nünain Maleiwa, niiꞌiyateerü naꞌanasia namüin nüchikua.
son tuyas esas|pümüin tia
9 Cuando alguien estudia y aplica las enseñanzas bíblicas, comienza a progresar espiritualmente.|9 Kooʼomüinsü nanoula na wayuu ekirajaakana sünain tü Wiwüliakat jee na aainjakana tü sümakat.
¿Qué buen ejemplo le dan los ancianos a la congregación?|¿Jamüsü anaka süpüla washatüin nakuwaʼipa na laülaashiikana suluʼu tü outkajaaleekat?
tom fue raptado|o'unitnushi tom
compre un sombrero|ayalajüshi taya wanee uwoma
Pero si seguimos la ley del mínimo esfuerzo, podríamos sentirnos así: siempre esclavos de las exigencias de los demás.|Mayaapejeʼe nnojoluinjachin achepchieein wanee wayuu eekai shokulain, eeshi süpüla müin achepchieekai naaʼin sutuma niain aʼyateʼennüin natuma na waneeinnua.
todavia esta aqui|anuuyülia pia ya'aya
eso es basura|wasuura ne'e tüü
Además, Jehová espera que respetemos a todas las personas a quienes él ha dado autoridad en la familia y en la congregación (1 Corintios 11:3; Hebreos 13:17).|Na wanee kojutüinjanakana wamüin naya na wayuu niʼitaakana Jeʼwaa süpüla laülaain waaʼu wepialuʼu otta suluʼu tü outkajaaleekat (1 Cor. 11:3; Heb. 13:17).
despues de la destruccion de la religion falsa que ataque sufrira el pueblo de jehova|süchikijee naja'ttirüin je'waa tü iküleesiairua nnojotkat shiimain kaseerü naainjaka satanaa
la biblia dice que dejo de mirar a jesus y se fijo en la tormenta entonces empezo a perder la fe y a hundirse|emerolo emerolo müshi pedro süka sümatsüinjaain nunoula shia sotojooka ne'e naa'in tü wawaikat nnojoijaashi nia eirakaain nümüin jesuu mat
Recordaremos la muerte de Jesús. ¿Dónde y cuándo? 7|Outkajaainjana waya süpüla sotuin waaʼin ouktüin Jesuu ¿Jalainjatü otta joujainjatü tia? 7
Pero surgen otras preguntas.|Eepejeʼe waneeirua kasa anaka süpüla pütüjaain aaʼu.
la biblia da consejos muy practicos|süküjüin tü wiwüliakat tü sukuwa'ipainjatkat watuma
Y mediante su Palabra y la congregación nos advierte sobre peligros como malgastar tiempo, dinero y energías en cosas que no son indispensables.|Nükaaliinjainya waya Jeʼwaa sükajee tü Wiwüliakat jee nakajee na wawalayuukana. Jamüshijaʼa Jeʼwaa, nüchiaain waya suulia washaittajaain süka tü nneetkat sümaa ouktiraain waya sünain aʼyatawaa süpüleerua ayaʼlajaa wanee kasa nnojotka choʼujaain wamüin.
estoy vacilante|nnojotkai saa'in tatüjaa aa'u
¿Por qué decimos eso?|¿Jamüsü maka sünüiki?
que hay en la television|kasa eeka sulu'u telewisionka
ser amigo de dios te da seguridad y estabilidad|na'aleewainre pia maleiwa aneerü paa'in otta aneerü pukuwa'ipa
es facil darse cuenta de si una persona ha cambiado fisicamente pero saber si ha madurado emocionalmente toma tiempo|mapüleesat ayaawataa saa'u shii'iratüle nu'upünaa wanee wayuu nnojotpeje'e wayaawatamaatüin saa'u nülaüle'erüle naa'in
atadura|apü
Así está escrito: «El primer hombre, Adán, se convirtió en un ser viviente»; el último Adán, en el Espíritu que da vida.|Je soꞌu tü kaꞌi taasheetkat oꞌu wakuaippa suulia ajaꞌlajawaa, watüjaajeerü aaꞌu sünain nnojoleenain ouktüin waya piantua. Je soꞌu tia kaꞌikat, ekeraajeerü tü nünüiki Maleiwa makat: “Nnojo mmolüin jia seema tü ouktaakat, süka takanajüitpain shia”. Je waneꞌe:
congestion|atüshi nia
No pensó que podría tener un puesto importante en la corte y servir a Dios usando su riqueza y poder para ayudar a sus hermanos israelitas.|Nnojotsü shiain jülüjüin naaʼin niʼyataainjachin suluʼu tü aluwataaleekat Egipto süpüla nükaaliinjüinjanain na nuwalayuu israeliitakana sükajee tü nuwashirüinkat.
su ejemplo puede ayudarnos a cultivar un espiritu de sacrificio|tü nukuwa'ipakat pedro sükaaliinjüin waya süpüla nnojoluinjatüin kapülain waa'in wakuwa'ipa wamüiwa'a
vara|kuli'ichi
(Revelación 21:3, 4.)|(Alateetkat Mapeena 21:3, 4.)
me dan miedo los perros|motshi taya sheema erükalirua
eso fue raro|wanejatkai saa'in tia
Y añadió: “Muchos ya no nos saludaban, pues nos trataban como expulsados”.|«Maaʼatshii wojuʼitinnakai aaʼin namüin na wawalayuukana süka nnojoluin nasaküin waya» müshi nia.
que pensaba jesus de estas leyes inventadas por seres humanos|jamüsüche nünüiki jesuu süchiki tia
el llego por fin|antüshi niakai mapan
Y vino la noche, y llegó la mañana: ese fue el tercer día.|Keraapa tüü, alata müsia tü apününiitkat ka'i.
yo soy importante|kojutüshi ma'in taya
limpiate la nariz|püla'ajaa tü pi'ichika
ezequiel no les puso ninguna marca a las personas que iban a sobrevivir|nnojotsü ni'itaain ezequiel nejeetse na wayuu o'ttaainjanakana
me apetece beber algo|tasee amüin wanee kasa
por ejemplo mientras viajaba con sus familiares y sirvientes al pais que dios le mando siempre siguio la guia de dios en sus decisiones grandes y peque as|wanaa sümaa nu'unüin sümaa tü nüpüshikalüirua sulu'umüin tü mma nuluwataakalü alu'u nia je'waa noonoo amaalü süpüshua'a nünüiki je'waa ja'itairü müin malaacheinkai saa'in
tom vio a un fantasma|ni'rüin wanee shiolojo wayuu tom
plagas|she e
abri la caja|püjutalaa tü kajaka
¿Lee usted la Biblia todos los días?|¿Paashajeʼerüinche waneepia tü sümakat tü Wiwüliakat?
sin embargo a menudo conlleva inculcar en ellos valores morales para que aprendan a tomar buenas decisiones y no se equivoquen|sünainpünaasü shia'aya anoute'eraa nakuwa'ipa otta ekirajaa naya sünain tü kasa anasükat
lo estoy leyendo|anü taashaje'erain
si ama|aile nüpula
no hace mucho un libro que habla sobre la religion en estados unidos dijo los lideres cristianos revisan sus ense anzas con frecuencia para ajustarlas a las creencias y opiniones que ganan popularidad entre sus miembros y la sociedad en general|müsü wanee pütchi sulu'u wanee karaloukta aashajaaka süchiki nakuwa'ipa na anoujashiikana chaa estados unidos na shiikiipü'ükana tü iküleesiakalüirua na'wanaja'awalin tü nanoujakalü anain wanaapünaa sümaa tü kamalainkat namüin na outkajaakana namaa jee sümüin wayuu süpüshua'a
se ha cambiado el nombre|nnojotsü shiain tü sünülia shiimainsükat
¿QUÉ SIGNIFICA?|PÜTCHI PÜTÜJAAINJATKA AAʼU
mejorar|analüü
en el siglo primero los cristianos de antioquia de siria pasaron por una situacion que puso a prueba su humildad y su disposicion a perdonar|so'u nakalio'u na nikirajüinkana jesuu alatüsü wanee kasa namüin na anoujashii chajanakana chaa antioquia sulu'u mmakat siria
2 En nuestro tiempo, Jehová quiere que su pueblo anuncie las buenas nuevas a una escala sin precedentes, y nada ni nadie puede impedir que eso se cumpla.|2 Aküjüinjana waya tü pütchi anasükat naashin Jeʼwaa.
¿Qué situaciones, pensamientos o emociones pudieran desencadenar en usted malos deseos? ¿Navegar por Internet? ¿Ver la televisión a altas horas de la noche? ¿Leer ciertas revistas? ¿Ir a la playa?|Eesü jülüjüle naaʼin wanee wayuu aaʼinraa kasa mojusü sutuma Internet, nünajüin telewisoot kaʼlepa aika, sutuma tü nüleejakat suluʼu wanee rewiisüta, nuʼunüin palaairükuʼumüin, eesü shialejeʼe sutuma nümüiwaʼain nia, jashichin jee mapüsain nia.
como vemos nuestra obra beneficia a los demas pero tambien nos beneficia a nosotros porque nos ayuda a mejorar nuestra personalidad|shiimain anain sukuwa'ipa wayuu sutuma waküjüin pütchi namüin jee müshi'iya wayakana anouktaasü wakuwa'ipa sutumaya
o se ha preguntado por que permite dios la maldad y el sufrimiento|süpüla pütüjaain saa'u tia pi'rajaa sulu'u internet jw org
por ejemplo vea la seccion la biblia les cambio la vida de la edicion para el publico de la atalaya|paashaje'era tü pütchikat sunoukte'erüin nakuwa'ipa tü wiwüliakat makat oju'itüsü sulu'u aapiria wayuu
a veces no hay inconveniente en dejar para un poco mas tarde el trabajo|soo'u wanee ka'i nnojotsü mojuin akatalaa a'yatawaakalü süpüla aapaanaa kama'alu'u
15, 16. a) ¿Qué sentimientos negativos pueden surgir cuando la disciplina conlleva la pérdida de privilegios?|15, 16.
b por que es jehova diferente a los dioses de las naciones|jamüsü naataka nukuwa'ipa je'waa suulia tü maleiwayaasü su'waajakat wayuu
organice un viaje con las familias de ambos para predicar en algun territorio no asignado o en el que rara vez se predique|puunejaa nia sümaa nüpüshi sünain aküjaa pütchi eere palitchoin na aküjüliikana pütchi
como veremos en el proximo articulo cuando sentimos amor por jehova y por sus principios se nos hace mas facil amar tambien a nuestro semejante|sünain tü wanee ekirajaayakat wekirajaajeerü anain mapüleejeerüin wamüin alin wapüla wayuu müleka aire wapüla je'waa sümaa kojutüin wamüin nünüiki
estos cristianos ungidos por espiritu van siguiendo al cordero no importa adonde vaya|moto paa'in pupueulose jamüshii namünaka
entonces nuestro querido padre celestial sera todas las cosas para con todos|nieechikalaka laülaain je'waa saa'u kasakat süpüshua'a cor
a partir de entonces las revoluciones y las protestas se volvieron algo cotidiano|süchikijee tia jouluitpa e'raa wayumüin noo'omüin na sülaülakana mma
n.pos. víctima.|eewain
ni siquiera lo detiene la idea de matar a un ni o indefenso|satanaa müshi aka naa'in wanee wasashi jashichikai ma'in
Y esto hace que nuestra fe sea más fuerte.|Katsüinjeerü wanoula sutuma tia makat.
Introducción|Suʼttia
este es mi telefono|taserulaalü tüü
La mayoría siguió sirviendo a Jehová.|Mainma na ayatakana aʼyataain nümüin Jeʼwaa.
¿Es la Biblia un libro anticuado o sigue siendo útil hoy en día?|Süka kakaliairüin süshajuushin tü Wiwüliakat, ¿nnojotsüche jaloulin wamüin tü pütchi suluʼukat?
de forma parecida si siempre nos quejamos de los hombres que jehova usa para dirigir la congregacion demostramos que estamos perdiendo la fe en el|ayounnalaashii na israeliitakana süka nnojoluin anain nakuwa'ipa nutuma moises oo'ulaka aaron naküjainru'u manoulasalii na israeliitakana nünain je'waa
pero jesus fue diferente de adan por que|waneejatpeje'e nukuwa'ipa jesuu nuulia adan süka noonooin nümaa je'waa
Este artículo nos advierte de una trampa.|¿Jamüsü süneekia putuma wanee kasa?
que ejemplo puede usar para demostrarles a sus hijos que existe un creador|kasa shiyaawaseetka putuma pikirajapa püchonnii sünain eein chi kakumalakai kasa süpüshua'a
que pueden aprender de la sulamita los solteros que quieren casarse|nee'iyatüinjatü waneepia sünain aijiraain naya
JEHOVÁ BENDICE NUESTRA LEALTAD|AISHII NÜPÜLA JEʼWAA NA NÜMAAJANAKANA
mientras esperamos a que llegue el fin continuemos sirviendo a jehova y siguiendo a jesus juntos como un solo reba o|süma'inru'u wa'atapajüin naja'ttirüin je'waa süpüshua'a tü kasa mojusükat ayata'aya wa'yanaajiraain nümüin je'waa otta woushikajaa süchiirua nukuwa'ipa jesuu
vale|kajutusü
¿Le añade realmente significado a la vida ser pacíficos con “todos los hombres”?|¿Shiimainchejeʼeya talatüin naaʼin wanee wayuu sutuma anajiraain nia sümaa «wayuu süpüshua»?
necesito muchos libros|cho'ujaasü mainma karalo'uta tamüin
yo tengo que comer tambien|ja'itaichi tayakai eküinjachi
10 Después de cada una de las dos guerras mundiales, las naciones expresaron el deseo de lograr la paz.|10 Süchikijee tü piamasü atkawaa miyoʼu eejatkat saaʼu tü mmakat, nachajaa achikit na wayuukana tü anaakalü akuwaʼipaa.
Algunas cosas son consecuencia del “tiempo y el suceso imprevisto” (Ecl. 9:11).|Eesü shiale sutuma wanee kasa eeka sülatalaa sümüin (Ecl. 9:11).
4 ¿Por qué debemos seguir alerta y preparados? Por varias razones muy importantes.|4 ¿Jamüsü eejüinjatka waaʼin sünain aʼatapajaa sükalia sajaʼttinnüin tü kasakat süpüshuaʼa?
He servido al Señor con toda humildad y con lágrimas, a pesar de haber sido sometido a duras pruebas por las maquinaciones de los judíos.|Süpüla kaꞌikat süpüshuaꞌa aꞌyataashi taya nümüin chi Senyotkai sümaa joꞌuuin taaꞌin jaꞌaka. Mayaainje mojuin taaꞌin motsowai sütüma tü saaꞌinrakat tü wayuukalüirua otta suuꞌulakünüin taaꞌin suꞌunnaa tü müliaa teꞌrakat sütümajee anajiraain sünüikü tü judíokalüirua tekiirajee, ayatshia taya aꞌyataain nümüin chi Senyotkai.
aunque no siempre es asi estas expresiones biblicas pueden significar lo mismo|müsü wanaawakai saa'in tia pütchikat akatsa'a naatain tü sukuwa'ipakat
mientras este en el extranjero seguramente agradecera que alguien le ayude|aka'aya paashaje'erapa tü wiwüliakat eejeerü tü nnojoleetkat piyaawatüin aa'u
pero cuando ellos desobedecieron a jehova perdieron la felicidad|shiasa'a sutuma kaainjalain adan o'ttüsü wayuu ütamüinre'eya sünain kaainjalaa
Cosas como estas pueden ayudar muchísimo a nuestros hermanos (Proverbios 3:27).|Wakaaliinjeein na wawalayuukana sünain tü kasa choʼujaakat namüin (Prov. 3:27).
Y otro estudio declara: “El hambre mata a más personas cada año que el SIDA, la malaria y la tuberculosis juntos”.|Anuu sooʼomüin sünüiki: «Wainmaleeshiʼiya na wayuu ouktakana juyawai sutuma jamü noulialeʼeya na ouktakana sutuma SIDA, malaria otta kamüsoina».
el viaje duro dias|tayakai nümaa raymond leach wanaa sümaa walatirüin ka'i sulu'u anua süpüla wantajanain chaa filipinas
sea como sea el prejuicio puede surgir debido a la raza peso genero idioma religion o a cualquier otra cosa que la gente considere diferente|eeshii walerajüle na wayuukana süka naatain ne'iruku noumain nanüikipala nanoula kaüsüin otta aürülüin naya jee waneeirua kasa
esta abierto el banco|jutatsü wankoko
